index,img_path,skin_color,lip_color,eye_color,hair,hair_color,gender,earring,smile,frontal_face,style
377,../cv_learning/FS2K/test/photo/photo1_image1460.png,"[158, 131]","[149.74551386623165, 91.71451876019576, 84.47308319738988]","[69.11510791366906, 48.94964028776978, 37.60431654676259]",0,1,0,1,1,0,0
378,../cv_learning/FS2K/test/photo/photo1_image1461.png,"[154, 134]","[123.89252948885976, 73.3302752293578, 76.20183486238533]","[90.82352941176471, 77.68067226890756, 77.82352941176471]",0,1,0,1,1,0,0
379,../cv_learning/FS2K/test/photo/photo1_image1462.png,"[153, 131]","[187.0375, 129.1888888888889, 118.51527777777778]","[123.71428571428571, 84.7012987012987, 69.51948051948052]",0,1,0,1,0,0,0
380,../cv_learning/FS2K/test/photo/photo1_image1463.png,"[153, 132]","[121.52849740932642, 77.56865284974093, 66.03626943005182]","[99.20869565217392, 77.72173913043478, 75.04347826086956]",1,3,0,1,1,0,0
381,../cv_learning/FS2K/test/photo/photo1_image1464.png,"[159, 135]","[109.09234234234235, 72.01126126126127, 67.61936936936937]","[47.336, 37.368, 32.984]",1,3,0,1,1,0,0
382,../cv_learning/FS2K/test/photo/photo1_image1465.png,"[155, 131]","[186.47137404580153, 115.27862595419847, 100.38931297709924]","[106.73611111111111, 78.79166666666667, 64.22222222222223]",0,0,0,1,1,0,0
383,../cv_learning/FS2K/test/photo/photo1_image1466.png,"[156, 138]","[169.78386167146974, 101.20172910662824, 80.29971181556196]","[97.8695652173913, 71.15217391304348, 57.130434782608695]",0,1,0,1,0,0,0
384,../cv_learning/FS2K/test/photo/photo1_image1467.png,"[155, 133]","[166.1859296482412, 108.70100502512562, 105.42211055276383]","[123.08602150537635, 100.63440860215054, 98.3225806451613]",0,1,0,1,1,1,0
385,../cv_learning/FS2K/test/photo/photo1_image1468.png,"[156, 135]","[171.0214797136038, 109.94510739856801, 96.69928400954655]","[134.31428571428572, 96.17142857142858, 77.37142857142857]",0,1,0,1,0,0,0
386,../cv_learning/FS2K/test/photo/photo1_image1469.png,"[156, 136]","[158.47695035460993, 70.37056737588652, 59.290780141843975]","[116.66363636363636, 84.17272727272727, 75.73636363636363]",0,1,0,1,1,0,0
387,../cv_learning/FS2K/test/photo/photo1_image1470.png,"[156, 135]","[189.95250659630608, 111.48812664907652, 98.6939313984169]","[123.17045454545455, 76.81818181818181, 63.45454545454545]",0,4,0,1,0,0,0
388,../cv_learning/FS2K/test/photo/photo1_image1471.png,"[156, 133]","[137.36082474226805, 59.6791237113402, 37.84407216494845]","[71.47826086956522, 45.721739130434784, 30.547826086956523]",0,1,1,0,0,0,0
389,../cv_learning/FS2K/test/photo/photo1_image1472.png,"[157, 135]","[159.4994206257242, 82.00231749710314, 55.74275782155272]","[97.02962962962962, 67.17037037037036, 51.333333333333336]",0,1,1,0,0,0,0
390,../cv_learning/FS2K/test/photo/photo1_image1473.png,"[155, 135]","[172.7394247038917, 97.18612521150592, 85.78510998307952]","[117.98876404494382, 90.79775280898876, 78.12359550561797]",0,1,0,1,0,0,0
391,../cv_learning/FS2K/test/photo/photo1_image1474.png,"[152, 135]","[118.23076923076923, 78.91111111111111, 69.81538461538462]","[95.57861635220125, 78.062893081761, 66.64779874213836]",0,1,0,0,0,0,0
392,../cv_learning/FS2K/test/photo/photo1_image1475.png,"[154, 138]","[151.02631578947367, 89.5425101214575, 78.3744939271255]","[81.5, 47.5375, 33.2875]",0,0,0,1,1,0,0
393,../cv_learning/FS2K/test/photo/photo1_image1476.png,"[154, 132]","[172.97270955165692, 104.73684210526316, 108.42105263157895]","[144.65833333333333, 106.48333333333333, 101.54166666666667]",0,1,0,1,0,0,0
394,../cv_learning/FS2K/test/photo/photo1_image1477.png,"[157, 139]","[170.5358361774744, 96.36860068259385, 77.75767918088737]","[130.56626506024097, 93.44578313253012, 77.51807228915662]",0,4,0,1,1,1,0
395,../cv_learning/FS2K/test/photo/photo1_image1478.png,"[153, 132]","[201.67578125, 138.69921875, 130.79296875]","[153.16363636363636, 124.54545454545455, 116.7909090909091]",0,4,0,1,1,0,0
396,../cv_learning/FS2K/test/photo/photo1_image1479.png,"[154, 134]","[167.92938496583145, 98.33485193621868, 81.69248291571753]","[118.55405405405405, 76.0, 69.67567567567568]",0,1,0,1,1,0,0
397,../cv_learning/FS2K/test/photo/photo1_image1480.png,"[157, 136]","[175.42579505300353, 112.52473498233215, 93.02296819787986]","[124.85714285714286, 89.04285714285714, 67.07142857142857]",0,1,0,1,0,0,0
398,../cv_learning/FS2K/test/photo/photo1_image1481.png,"[154, 136]","[180.33460076045628, 93.77566539923954, 89.7851711026616]","[103.57055214723927, 85.13496932515338, 80.46625766871166]",0,4,1,1,0,0,0
399,../cv_learning/FS2K/test/photo/photo1_image1482.png,"[155, 133]","[158.80898876404495, 92.33333333333333, 86.87265917602996]","[102.87292817679558, 80.4475138121547, 68.43646408839778]",0,1,1,1,1,0,0
400,../cv_learning/FS2K/test/photo/photo1_image1483.png,"[155, 129]","[179.33070866141733, 114.06299212598425, 104.1259842519685]","[135.45669291338584, 98.90551181102362, 85.51181102362204]",0,0,1,1,0,0,0
401,../cv_learning/FS2K/test/photo/photo1_image1484.png,"[158, 133]","[226.8560606060606, 131.45959595959596, 137.94949494949495]","[168.32291666666666, 125.61458333333333, 122.5625]",0,0,0,1,0,0,0
402,../cv_learning/FS2K/test/photo/photo1_image1485.png,"[155, 129]","[160.66181818181818, 61.261818181818185, 45.71818181818182]","[97.39024390243902, 62.297560975609755, 65.34146341463415]",0,2,1,1,1,0,0
403,../cv_learning/FS2K/test/photo/photo1_image1486.png,"[157, 134]","[170.1510989010989, 118.06043956043956, 124.47527472527473]","[83.46308724832215, 72.44295302013423, 82.21476510067114]",0,1,1,1,1,0,0
404,../cv_learning/FS2K/test/photo/photo1_image1487.png,"[155, 135]","[197.1756329113924, 100.96993670886076, 90.32594936708861]","[120.25465838509317, 81.37267080745342, 59.88198757763975]",0,2,1,1,0,0,0
405,../cv_learning/FS2K/test/photo/photo1_image1488.png,"[154, 137]","[183.50654205607478, 123.39065420560748, 125.22990654205607]","[128.57391304347826, 104.03478260869565, 100.07826086956521]",0,1,0,1,0,0,0
406,../cv_learning/FS2K/test/photo/photo1_image1489.png,"[155, 135]","[203.0205047318612, 147.29652996845425, 138.0725552050473]","[129.95555555555555, 108.88148148148149, 99.98518518518519]",0,0,1,1,0,0,0
407,../cv_learning/FS2K/test/photo/photo1_image1490.png,"[155, 128]","[209.07608695652175, 128.3304347826087, 133.7]","[113.93193717277487, 114.35078534031413, 112.06806282722513]",0,0,1,1,1,0,0
408,../cv_learning/FS2K/test/photo/photo1_image1491.png,"[158, 136]","[126.68839103869654, 79.65274949083503, 65.56415478615071]","[65.82352941176471, 43.45882352941177, 32.1764705882353]",1,3,0,1,0,0,0
409,../cv_learning/FS2K/test/photo/photo1_image1492.png,"[160, 137]","[149.30178173719378, 97.78507795100222, 81.46993318485524]","[84.30841121495327, 57.850467289719624, 47.94392523364486]",0,1,0,1,0,1,0
410,../cv_learning/FS2K/test/photo/photo1_image1493.png,"[151, 136]","[132.95797101449276, 64.56666666666666, 47.11739130434783]","[111.23008849557522, 66.59292035398231, 50.69911504424779]",0,1,0,0,1,0,0
411,../cv_learning/FS2K/test/photo/photo1_image1494.png,"[156, 133]","[122.60407725321889, 86.35407725321889, 65.69527896995709]","[54.26056338028169, 37.521126760563384, 22.64788732394366]",1,3,0,1,0,0,0
412,../cv_learning/FS2K/test/photo/photo1_image1495.png,"[156, 131]","[213.74368231046932, 131.32671480144404, 125.43862815884476]","[124.08333333333333, 98.82738095238095, 94.03571428571429]",0,0,1,1,1,0,0
413,../cv_learning/FS2K/test/photo/photo1_image1496.png,"[152, 135]","[197.47732997481108, 118.97984886649874, 128.69521410579344]","[85.00709219858156, 81.19858156028369, 82.26950354609929]",0,1,1,1,0,0,0
414,../cv_learning/FS2K/test/photo/photo1_image1497.png,"[157, 135]","[165.54722222222222, 102.67777777777778, 84.8013888888889]","[67.04320987654322, 57.81481481481482, 54.123456790123456]",0,1,1,1,0,0,0
415,../cv_learning/FS2K/test/photo/photo1_image1498.png,"[155, 137]","[221.39093484419263, 140.6515580736544, 140.18413597733712]","[156.67741935483872, 108.68817204301075, 103.6989247311828]",0,1,0,1,1,0,0
416,../cv_learning/FS2K/test/photo/photo1_image1499.png,"[156, 132]","[168.71039603960395, 115.83910891089108, 113.87128712871286]","[110.1566265060241, 88.66265060240964, 84.33734939759036]",0,1,0,1,1,0,0
417,../cv_learning/FS2K/test/photo/photo1_image1500.png,"[156, 137]","[190.24654377880185, 135.64285714285714, 125.2926267281106]","[123.36619718309859, 95.42957746478874, 83.13380281690141]",0,0,0,1,1,0,0
418,../cv_learning/FS2K/test/photo/photo1_image1501.png,"[154, 132]","[100.08588235294117, 61.90352941176471, 54.77647058823529]","[76.95901639344262, 56.967213114754095, 48.09016393442623]",0,1,0,1,0,0,0
419,../cv_learning/FS2K/test/photo/photo1_image1502.png,"[156, 134]","[132.77130044843048, 93.04783258594918, 85.87742899850524]","[85.18518518518519, 72.1574074074074, 70.37962962962963]",0,1,0,1,0,0,0
420,../cv_learning/FS2K/test/photo/photo1_image1503.png,"[158, 133]","[123.45579567779961, 80.70432220039292, 74.66110019646365]","[87.59349593495935, 67.22764227642277, 57.05691056910569]",1,3,0,1,1,0,0
421,../cv_learning/FS2K/test/photo/photo1_image1504.png,"[157, 134]","[154.48151750972764, 95.05642023346303, 75.98054474708171]","[122.93604651162791, 88.16279069767442, 67.36627906976744]",0,1,0,1,0,0,0
422,../cv_learning/FS2K/test/photo/photo1_image1505.png,"[159, 139]","[139.1645193260654, 83.97621407333995, 60.342913776015855]","[118.992, 87.096, 65.648]",0,0,0,0,0,1,0
423,../cv_learning/FS2K/test/photo/photo1_image1506.png,"[156, 137]","[186.7930463576159, 98.58443708609272, 90.30794701986756]","[128.75531914893617, 75.23404255319149, 60.62765957446808]",0,4,0,1,0,0,0
424,../cv_learning/FS2K/test/photo/photo1_image1507.png,"[159, 134]","[158.34103512014786, 107.77171903881701, 95.48428835489834]","[84.77857142857142, 73.89285714285714, 62.8]",0,1,0,1,0,0,0
425,../cv_learning/FS2K/test/photo/photo1_image1508.png,"[156, 137]","[166.60217983651225, 118.86376021798365, 111.83923705722071]","[80.37179487179488, 65.52564102564102, 58.782051282051285]",0,0,0,1,1,0,0
426,../cv_learning/FS2K/test/photo/photo1_image1509.png,"[157, 134]","[149.656050955414, 87.98513800424628, 85.38428874734608]","[53.58510638297872, 32.5, 33.57446808510638]",0,1,0,1,1,0,0
427,../cv_learning/FS2K/test/photo/photo1_image1510.png,"[161, 132]","[151.71850393700788, 93.51377952755905, 86.96850393700787]","[85.08219178082192, 52.61643835616438, 38.97945205479452]",0,0,0,1,1,0,0
428,../cv_learning/FS2K/test/photo/photo1_image1511.png,"[155, 134]","[157.74727668845316, 98.99128540305011, 88.21786492374727]","[71.47058823529412, 43.07058823529412, 30.36470588235294]",0,1,0,1,1,0,0
429,../cv_learning/FS2K/test/photo/photo1_image1512.png,"[153, 138]","[176.83179297597042, 112.58225508317929, 103.44547134935306]","[112.336, 90.472, 84.352]",0,4,1,1,0,0,0
430,../cv_learning/FS2K/test/photo/photo1_image1513.png,"[155, 139]","[216.8592, 91.9328, 74.5904]","[133.18589743589743, 108.57051282051282, 108.34615384615384]",0,0,1,0,0,0,0
431,../cv_learning/FS2K/test/photo/photo1_image1514.png,"[161, 128]","[176.43307086614172, 108.53346456692914, 96.38779527559055]","[113.13013698630137, 92.70547945205479, 81.41780821917808]",0,0,0,1,1,0,0
432,../cv_learning/FS2K/test/photo/photo1_image1515.png,"[154, 134]","[185.5743119266055, 91.39816513761468, 81.38899082568807]","[151.14563106796118, 111.95145631067962, 95.97087378640776]",0,4,0,1,0,0,0
433,../cv_learning/FS2K/test/photo/photo1_image1517.png,"[154, 137]","[174.93504273504274, 67.97094017094017, 64.14700854700855]","[114.5220588235294, 81.54411764705883, 63.88235294117647]",0,0,1,0,1,0,0
434,../cv_learning/FS2K/test/photo/photo1_image1518.png,"[156, 133]","[213.46875, 132.875, 129.28125]","[166.68589743589743, 133.4102564102564, 126.42307692307692]",0,2,0,1,1,0,0
435,../cv_learning/FS2K/test/photo/photo1_image1519.png,"[159, 134]","[167.0909090909091, 107.08727272727273, 101.4890909090909]","[96.65891472868218, 82.52713178294573, 73.10077519379846]",0,4,1,0,0,1,0
436,../cv_learning/FS2K/test/photo/photo1_image1520.png,"[151, 137]","[139.41612903225806, 82.18709677419355, 77.8258064516129]","[84.65137614678899, 45.69724770642202, 35.018348623853214]",1,3,1,1,1,0,0
437,../cv_learning/FS2K/test/photo/photo1_image1521.png,"[154, 135]","[160.96234939759037, 97.30271084337349, 81.5828313253012]","[100.1055900621118, 91.4968944099379, 88.43478260869566]",0,0,1,0,0,1,0
438,../cv_learning/FS2K/test/photo/photo1_image1522.png,"[158, 137]","[187.25, 79.65526315789474, 84.11052631578947]","[104.79470198675497, 77.6887417218543, 74.9205298013245]",0,2,1,0,0,0,0
439,../cv_learning/FS2K/test/photo/photo1_image1523.png,"[159, 142]","[146.83461538461538, 74.25, 55.94615384615385]","[99.40287769784173, 71.44604316546763, 51.94244604316547]",0,4,0,1,1,1,0
440,../cv_learning/FS2K/test/photo/photo1_image1524.png,"[152, 136]","[168.78836833602585, 70.52827140549273, 59.84652665589661]","[97.08064516129032, 63.55913978494624, 50.983870967741936]",0,1,1,0,0,1,0
441,../cv_learning/FS2K/test/photo/photo1_image1525.png,"[151, 130]","[165.99775784753362, 137.37892376681614, 134.8071748878924]","[131.84137931034482, 136.28275862068966, 139.50344827586207]",1,3,0,1,1,0,0
442,../cv_learning/FS2K/test/photo/photo1_image1527.png,"[158, 134]","[128.1977342945417, 84.79814624098867, 78.26776519052522]","[74.28395061728395, 66.0679012345679, 65.8641975308642]",0,0,1,1,0,0,0
443,../cv_learning/FS2K/test/photo/photo1_image1528.png,"[159, 133]","[155.5408560311284, 120.31984435797665, 119.72684824902724]","[126.3395061728395, 104.79629629629629, 103.57407407407408]",0,1,0,1,0,0,0
444,../cv_learning/FS2K/test/photo/photo1_image1530.png,"[155, 133]","[108.5994094488189, 81.69881889763779, 89.29724409448819]","[85.36551724137931, 76.02068965517242, 77.77931034482759]",0,1,0,1,1,0,0
445,../cv_learning/FS2K/test/photo/photo1_image1531.png,"[154, 133]","[183.10441767068272, 113.46586345381526, 91.8433734939759]","[130.03361344537817, 96.98319327731092, 81.91596638655462]",0,1,0,1,1,0,0
446,../cv_learning/FS2K/test/photo/photo1_image1532.png,"[158, 132]","[162.54738878143132, 106.44874274661508, 98.01160541586073]","[77.16, 66.74666666666667, 65.45333333333333]",0,1,1,1,1,0,0
447,../cv_learning/FS2K/test/photo/photo1_image1533.png,"[151, 136]","[218.14912280701753, 160.3421052631579, 155.8918128654971]","[176.6727272727273, 144.13636363636363, 134.4909090909091]",0,1,0,1,1,1,0
448,../cv_learning/FS2K/test/photo/photo1_image1534.png,"[157, 140]","[185.85436893203882, 113.33980582524272, 110.45631067961165]","[142.98058252427185, 100.11650485436893, 86.9126213592233]",0,1,0,1,0,1,0
449,../cv_learning/FS2K/test/photo/photo1_image1535.png,"[159, 134]","[167.3984375, 111.778125, 102.653125]","[93.37037037037037, 70.20987654320987, 60.82716049382716]",0,1,0,1,0,0,0
450,../cv_learning/FS2K/test/photo/photo1_image1536.png,"[155, 138]","[179.70491803278688, 108.03483606557377, 102.4938524590164]","[122.65277777777777, 84.27083333333333, 73.11111111111111]",0,4,0,1,0,0,0
451,../cv_learning/FS2K/test/photo/photo1_image1537.png,"[154, 135]","[128.37704918032787, 73.94199243379572, 62.80327868852459]","[101.40397350993378, 74.23841059602648, 63.450331125827816]",0,1,0,0,0,0,0
452,../cv_learning/FS2K/test/photo/photo1_image1538.png,"[156, 131]","[184.78861788617886, 125.39837398373983, 113.03794037940379]","[141.0, 113.07586206896552, 99.37931034482759]",0,4,0,1,0,0,0
453,../cv_learning/FS2K/test/photo/photo1_image1539.png,"[153, 137]","[146.73851590106008, 100.7055359246172, 86.30624263839812]","[93.11650485436893, 73.50485436893204, 60.62135922330097]",0,1,0,1,0,0,0
454,../cv_learning/FS2K/test/photo/photo1_image1540.png,"[159, 133]","[138.3056603773585, 89.91069182389937, 74.08427672955975]","[107.10215053763442, 86.61290322580645, 76.50537634408602]",0,1,0,1,1,0,0
455,../cv_learning/FS2K/test/photo/photo1_image1541.png,"[153, 132]","[184.83464566929135, 117.57086614173228, 101.2244094488189]","[169.14953271028037, 135.77570093457945, 118.85046728971963]",0,0,0,1,0,0,0
456,../cv_learning/FS2K/test/photo/photo1_image1542.png,"[154, 132]","[185.5438972162741, 110.37259100642399, 93.65738758029978]","[121.7279411764706, 95.57352941176471, 87.18382352941177]",0,0,0,1,1,0,0
457,../cv_learning/FS2K/test/photo/photo1_image1543.png,"[156, 136]","[167.04705882352943, 104.3364705882353, 101.87058823529412]","[77.32222222222222, 58.17777777777778, 49.82222222222222]",0,1,0,1,0,0,0
458,../cv_learning/FS2K/test/photo/photo1_image1544.png,"[155, 136]","[172.48171701112878, 111.83942766295708, 90.46263910969793]","[103.45390070921985, 76.13475177304964, 56.63120567375886]",0,0,1,1,0,0,0
459,../cv_learning/FS2K/test/photo/photo1_image1545.png,"[156, 129]","[167.65319426336376, 123.24380704041721, 116.55541069100391]","[118.58461538461539, 97.84615384615384, 98.78461538461538]",0,1,1,0,0,0,0
460,../cv_learning/FS2K/test/photo/photo1_image1546.png,"[158, 131]","[186.67042253521126, 111.88169014084507, 94.85915492957747]","[166.17948717948718, 103.65384615384616, 79.83333333333333]",0,1,0,1,0,0,0
461,../cv_learning/FS2K/test/photo/photo1_image1547.png,"[154, 135]","[166.93222683264176, 106.02627939142462, 93.29322268326418]","[135.42424242424244, 113.36363636363636, 109.76363636363637]",0,1,1,1,0,0,0
462,../cv_learning/FS2K/test/photo/photo1_image1548.png,"[154, 133]","[164.85853658536584, 91.91382113821138, 101.39837398373983]","[114.8740157480315, 92.43307086614173, 88.51968503937007]",0,0,0,1,0,0,0
463,../cv_learning/FS2K/test/photo/photo1_image1549.png,"[161, 138]","[189.39891696750902, 119.38447653429603, 102.21480144404332]","[146.06164383561645, 121.12328767123287, 98.5]",0,0,1,1,0,0,0
464,../cv_learning/FS2K/test/photo/photo1_image1550.png,"[154, 137]","[167.63227016885554, 116.60225140712946, 111.18198874296435]","[129.203125, 115.953125, 110.1640625]",0,1,0,1,0,0,0
465,../cv_learning/FS2K/test/photo/photo1_image1551.png,"[157, 132]","[183.90495049504952, 109.21980198019801, 103.64950495049504]","[125.74528301886792, 85.98113207547169, 77.21698113207547]",0,4,0,1,0,0,0
466,../cv_learning/FS2K/test/photo/photo1_image1552.png,"[156, 127]","[195.3596358118361, 133.42336874051594, 102.86798179059181]","[140.54, 100.84, 72.52]",0,1,0,1,0,0,0
467,../cv_learning/FS2K/test/photo/photo1_image1553.png,"[153, 135]","[166.73617021276596, 119.31489361702128, 113.62340425531914]","[136.87179487179486, 99.6025641025641, 89.35897435897436]",0,4,0,0,0,0,0
468,../cv_learning/FS2K/test/photo/photo1_image1554.png,"[155, 136]","[170.02107279693487, 128.34674329501917, 114.84291187739464]","[145.3846153846154, 120.93406593406593, 101.34065934065934]",0,1,0,1,0,0,0
469,../cv_learning/FS2K/test/photo/photo1_image1555.png,"[154, 132]","[168.9306358381503, 90.89884393063583, 69.621387283237]","[136.36470588235295, 91.48235294117647, 74.5764705882353]",0,4,0,1,1,0,0
